pmid,pdf_status,pdf_path,md_status,md_path,pmcid,doi
31995857,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_31995857.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_31995857/PMID_31995857.md,PMC7121484,10.1056/NEJMoa2001316
32145466,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32145466.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32145466/PMID_32145466.md,PMC7128842,10.1016/j.ijid.2020.02.060
32771633,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32771633.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32771633/PMID_32771633.md,PMC7409940,10.1016/j.ijid.2020.07.075
32959618,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32959618.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32959618/PMID_32959618.md,PMC7958270,10.2991/jegh.k.200823.001
32366488,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32366488.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32366488/PMID_32366488.md,PMC7236818,10.1183/13993003.00544-2020
32694200,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32694200.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32694200/PMID_32694200.md,PMC7402628,10.1126/science.abc9004
32771634,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32771634.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32771634/PMID_32771634.md,PMC7409974,10.1016/j.ijid.2020.07.068
32191173,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32191173.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32191173/PMID_32191173.md,PMC7258488,10.3201/eid2606.200357
32604404,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32604404.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32604404/PMID_32604404.md,PMC7618354,10.1038/s41586-020-2488-1
32247050,pmc_unavailable,,conversion_failed,,PMC7118633,10.1016/j.ijid.2020.03.071
33001833,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33001833.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33001833/PMID_33001833.md,PMC7553786,10.2196/19994
32198088,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32198088.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32198088/PMID_32198088.md,PMC7118661,10.1016/j.ijid.2020.03.031
32702717,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32702717.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32702717/PMID_32702717.md,PMC7336698,10.21203/rs.3.rs-32486/v1
32876267,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32876267.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32876267/PMID_32876267.md,,10.1590/1413-81232020259.20852020
32869006,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32869006.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32869006/PMID_32869006.md,PMC7448781,10.1016/j.cegh.2020.08.007
32353991,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32353991.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32353991/PMID_32353991.md,PMC7246526,10.3390/ijerph17093054
32372755,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32372755.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32372755/PMID_32372755.md,PMC7201952,10.2807/1560-7917.ES.2020.25.17.2000257
32767657,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32767657.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32767657/PMID_32767657.md,PMC7436222,10.1111/irv.12787
32693748,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32693748.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32693748/PMID_32693748.md,PMC7423425,10.1098/rsif.2020.0144
32473049,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32473049.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32473049/PMID_32473049.md,PMC7300937,10.1111/tbed.13656
32244365,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32244365.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32244365/PMID_32244365.md,PMC7231098,10.3390/jcm9040967
32255761,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32255761.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32255761/PMID_32255761.md,PMC7323562,10.3201/eid2607.200282
32664866,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32664866.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32664866/PMID_32664866.md,PMC7360469,10.1186/s12916-020-01691-x
32568070,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32568070.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32568070/PMID_32568070.md,PMC7386904,10.7554/eLife.57149
32353347,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32353347.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32353347/PMID_32353347.md,PMC7185944,10.1016/S1473-3099(20)30287-5
32512664,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32512664.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32512664/PMID_32512664.md,PMC7644939,10.4178/epih.e2020035
32033064,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32033064.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32033064/PMID_32033064.md,PMC7074297,10.3390/jcm9020419
32460229,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32460229.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32460229/PMID_32460229.md,PMC7211652,10.1016/j.ijheh.2020.113555
32452648,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32452648.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32452648/PMID_32452648.md,PMC7283843,10.1111/tbed.13647
33034281,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33034281.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33034281/PMID_33034281.md,PMC7545819,10.2807/1560-7917.ES.2020.25.40.2000250
32928322,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32928322.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32928322/PMID_32928322.md,PMC7506175,10.1017/S0950268820002137
33490015,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_33490015.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_33490015/PMID_33490015.md,PMC7821042,10.3389/fpubh.2020.577431
32587980,pmc_unavailable,,conversion_failed,,PMC7310638,10.1101/2020.06.11.20129072
34594686,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_34594686.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_34594686/PMID_34594686.md,PMC8428449,10.46234/ccdcw2020.118
32247326,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32247326.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32247326/PMID_32247326.md,PMC7269887,10.1016/S1473-3099(20)30230-9
32164400,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32164400.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32164400/PMID_32164400.md,,10.3760/cma.j.cn112338-20200221-00146
32594928,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32594928.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32594928/PMID_32594928.md,PMC7324649,10.1017/S0950268820001338
32987541,pmc_unavailable,,conversion_failed,,,10.3934/mbe.2020198
32283156,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32283156.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32283156/PMID_32283156.md,PMC7194554,10.1016/j.jinf.2020.03.006
32917290,pmc_unavailable,,conversion_failed,,PMC7588530,10.3201/eid2611.201074
32097725,downloaded,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/pdfs/PMID_32097725.pdf,converted,/home/yanhaoyang/AILab/Meta-Analysis/MetaAgent-Epi/paper_pool/markdown/PMID_32097725/PMID_32097725.md,PMC7110591,10.1016/j.ijid.2020.02.033
