PMID,is_ground_truth,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Abstract,Keywords,pub_types,mesh_terms
35148313,✓,The changing epidemiology of human monkeypox-A potential threat? A systematic review.,"Eveline M Bunge, Bernard Hoet, Liddy Chen, Florian Lienert, Heinz Weidenthaler, Lorraine R Baer, Robert Steffen",PLoS neglected tropical diseases. 2022. doi: 10.1371/journal.pntd.0010141..,Bunge,PLoS neglected tropical diseases,2022,2022/02/11,,,10.1371/journal.pntd.0010141,"Monkeypox, a zoonotic disease caused by an orthopoxvirus, results in a smallpox-like disease in humans. Since monkeypox in humans was initially diagnosed in 1970 in the Democratic Republic of the Congo (DRC), it has spread to other regions of Africa (primarily West and Central), and cases outside Africa have emerged in recent years. We conducted a systematic review of peer-reviewed and grey literature on how monkeypox epidemiology has evolved, with particular emphasis on the number of confirmed, probable, and/or possible cases, age at presentation, mortality, and geographical spread. The review is registered with PROSPERO (CRD42020208269). We identified 48 peer-reviewed articles and 18 grey literature sources for data extraction. The number of human monkeypox cases has been on the rise since the 1970s, with the most dramatic increases occurring in the DRC. The median age at presentation has increased from 4 (1970s) to 21 years (2010-2019). There was an overall case fatality rate of 8.7%, with a significant difference between clades-Central African 10.6% (95% CI: 8.4%- 13.3%) vs. West African 3.6% (95% CI: 1.7%- 6.8%). Since 2003, import- and travel-related spread outside of Africa has occasionally resulted in outbreaks. Interactions/activities with infected animals or individuals are risk behaviors associated with acquiring monkeypox. Our review shows an escalation of monkeypox cases, especially in the highly endemic DRC, a spread to other countries, and a growing median age from young children to young adults. These findings may be related to the cessation of smallpox vaccination, which provided some cross-protection against monkeypox, leading to increased human-to-human transmission. The appearance of outbreaks beyond Africa highlights the global relevance of the disease. Increased surveillance and detection of monkeypox cases are essential tools for understanding the continuously changing epidemiology of this resurging disease.","[MeSH] Adolescent; [MeSH] Adult; [MeSH] Child; [MeSH] Child, Preschool; [MeSH] Democratic Republic of the Congo; [MeSH] Female; [MeSH] History, 20th Century; [MeSH] History, 21st Century; [MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Travel-Related Illness; [MeSH] Young Adult","Historical Article; Journal Article; Meta-Analysis; Research Support, Non-U.S. Gov't; Systematic Review","[MeSH] Adolescent; [MeSH] Adult; [MeSH] Child; [MeSH] Child, Preschool; [MeSH] Democratic Republic of the Congo; [MeSH] Female; [MeSH] History, 20th Century; [MeSH] History, 21st Century; [MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Travel-Related Illness; [MeSH] Young Adult"
36447360,✓,Risk profile and mode of transmission of Mpox: A rapid review and individual patient data meta-analysis of case studies.,"Rodrigo Núñez-Cortés, Joaquín Calatayud, José Francisco López-Gil, Ai Koyanagi, José Casaña, Rubén López-Bueno",Reviews in medical virology. 2022. doi: 10.1002/rmv.2410..,Núñez-Cortés,Reviews in medical virology,2023,2022/11/29,,,10.1002/rmv.2410,"Since May 2022, an outbreak of Mpox in non-endemic countries has become a potential public health threat. The objective of this rapid review was to examine the risk profile and modes of transmission of Mpox. PubMed, Web of Science, and Scopus were searched from inception through July 30 to collect case reports/series on patients with Mpox infection. For meta-analysis, data on the total number of participants and deaths by binary categories of exposure (age, sex, country, other co-infections or existing conditions, and mode of contagion) were used. A total of 62 studies (4659 cases) were included. Most cases came from Africa (84.3%), followed by Europe (13.9%). In 63.6% of the cases, the mode of contagion was human contact, while 22.8% of the cases were by animal contact, and 13.5% were unknown or not reported. The mortality rate was 6.5% throughout these studies. The risk of mortality was higher in the younger age group (risk difference: 0.19; 95% CI: 0.02-0.36), in cases with other co-infections or current chronic conditions (risk difference: 0.03; 95% CI: 0.01-0.05) and in the category of low- and middle-income countries (risk difference: 0.06; 95% CI: 0.05-0.08). There were no significant differences with respect to sex or mode of contagion. These results help to understand the major infection pathways and mortality risk profiles of Mpox and underscores the importance of preventing outbreaks in specific settings, especially in settings densely populated by children, such as day care centres and schools.",infections; mortality; orthopoxvirus; public health; viral Zoonoses,"Meta-Analysis; Journal Article; Review; Research Support, Non-U.S. Gov't","[MeSH] Child; [MeSH] Humans; [MeSH] Coinfection; [MeSH] Mpox, Monkeypox; [MeSH] Disease Outbreaks; [MeSH] Public Health; [MeSH] Europe"
36740013,✓,Epidemiologic characteristics and clinical features of patients with monkeypox virus infection from a hospital in Peru between July and September 2022.,"Moisés Sihuincha Maldonado, Aldo Javier Lucchetti, Raisa Alessandra Paredes Pacheco, Leonel Christian Martínez Cevallos, Enrique Uless Zumaeta Saavedra, Lourdes Renatta Ponce Zapata, Fernando Alonso Lizarbe Huayta, Eduardo Demetrio Matos Prado",International journal of infectious diseases : IJID : official publication of the International Society for Infectious Diseases. 2023. doi: 10.1016/j.ijid.2023.01.045..,Sihuincha,International journal of infectious diseases : IJID : official publication of the International Society for Infectious Diseases,2023,2023/02/04,,,10.1016/j.ijid.2023.01.045,"OBJECTIVES: Monkeypox (Mpox) recent outbreak has changed in terms of predominant transmission route and typical presentation. Describing current epidemiological and clinical characteristics is crucial to identifying cases and halting transmission. METHODS: An observational study was conducted at a Peruvian tertiary-level hospital and included all individuals with Mpox virus infection between July 01 and September 03, 2022. RESULTS: Among 205 confirmed cases, 99% (202/205) were men, 94% (192/205) were men who have sex with men or bisexual, and 66% (136/205) were living with HIV. Regarding sexual behavior, 87% (179/205) had a sexual encounter 21 days before consultation, although only 8% (17/205) identified sexual contact with a Mpox confirmed case; 65% (133/205) had sexual intercourse with casual partners, 55% (112/205) reported a last sexual partner unknown, and 21.5% (44/205) continued having sexual intercourse with symptoms. Systemic symptoms were fever (162/205, 79%), malaise (123/205, 60%), headache (119/205, 58%), fatigue (105/205, 52%), and lymphadenopathy (111/205, 54%). The distribution of skin lesions was generalized (166/205, 81%), located in the anogenital area (160/205, 78%), polymorphic (174/205, 85%), and it was the first symptom identified in 46% (94/205) of cases. Overall, 10% (21/205) required hospitalization, of whom 85.7% (18/205) have HIV infection. Complications included bacterial superinfection (n = 18), proctitis (n = 6), balanitis (n = 4), and necrosis of skin lesions (n = 3). CONCLUSION: In 2022, Mpox mainly affects men who have sex with men and People living with HIV/AIDS. It presents with skin lesions localized to the anogenital area and can lead to severe complications requiring hospitalization.",Disease outbreak; Human monkeypox; MSM; Men who have sex with men; Monkeypox virus,Observational Study; Journal Article,"[MeSH] Male; [MeSH] Humans; [MeSH] Female; [MeSH] HIV Infections; [MeSH] Homosexuality, Male; [MeSH] Peru; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Sexual and Gender Minorities; [MeSH] Hospitals"
36059149,✓,Clinical characteristics of monkeypox virus infections among men with and without HIV: A large outbreak cohort in Germany.,"Christian Hoffmann, Heiko Jessen, Christoph Wyen, Stephan Grunwald, Sebastian Noe, Jörn Teichmann, Anja-Sophie Krauss, Henning Kolarikal, Stefan Scholten, Christoph Schuler, Markus Bickel, Clemens Roll, Peter Kreckel, Siegfried Köppe, Matthias Straub, Gerd Klausen, Johannes Lenz, Stefan Esser, Björn Jensen, Michael Rausch, Stefan Unger, Ramona Pauli, Georg Härter, Matthias Müller, Anja Masuhr, Guido Schäfer, Ulrich Seybold, Sven Schellberg, Jochen Schneider, Malte Benedikt Monin, Eva Wolf, Christoph D Spinner, Christoph Boesecke",HIV medicine. 2022. doi: 10.1111/hiv.13378..,Hoffmann,HIV medicine,2023,2022/09/04,,,10.1111/hiv.13378,"BACKGROUND: Since May 2022, increasing numbers of monkeypox virus (MPXV) infections have been reported from across Europe and North America. Studies, mainly from Africa, have suggested a higher risk for severe MPXV cases in people living with HIV. METHODS: This was a retrospective study of all confirmed MPXV infections observed in the participating centres since 19 May 2022. We conducted a chart review to evaluate clinical characteristics, comorbidities, and coinfections, including HIV, viral hepatitis, and sexually transmitted infections (STIs). RESULTS: By 30 June 2022, a total of 546 MPXV infections were reported from 42 German centres. All patients were men who have sex with men (MSM), of whom 256 (46.9%) were living with HIV, mostly with a preserved immune system and with viral suppression. In total, 232 (42.5%) MSM were also taking HIV pre-exposure prophylaxis (PrEP) and 58 (10.6%) MSM had no known HIV infection or PrEP use. The median age was 39 years (range 20-67), and comorbidities were rare. However, 52.4% and 29.4% of all patients had been diagnosed with at least one STI within the last 6 months or within the last 4 weeks, respectively. The most frequent localizations of MPXV infection were genital (49.9%) and anal (47.9%), whereas fever (53.2%) and lymphadenopathy (42.6%) were the most frequent general symptoms. The hospitalization rate was low (4.0%), and no fatal course was observed. The clinical picture showed no apparent differences between MSM with or without HIV. CONCLUSIONS: In this preliminary cohort analysis from a current large outbreak among MSM in Germany, the clinical picture of MPXV infection did not differ between MSM with and without HIV infection. Severe courses were rare and hospitalization rates were low. However, most patients were relatively healthy, and only a few people living with HIV were viremic or severely immunosuppressed.",MPXV infection; lymphadenopathy; monkeypox,Journal Article,"[MeSH] Male; [MeSH] Humans; [MeSH] Young Adult; [MeSH] Adult; [MeSH] Middle Aged; [MeSH] Aged; [MeSH] Female; [MeSH] HIV Infections; [MeSH] Homosexuality, Male; [MeSH] Monkeypox virus; [MeSH] Retrospective Studies; [MeSH] Mpox, Monkeypox; [MeSH] Sexual and Gender Minorities; [MeSH] Sexually Transmitted Diseases; [MeSH] Germany; [MeSH] Pre-Exposure Prophylaxis"
35785793,✓,"Demographic and clinical characteristics of confirmed human monkeypox virus cases in individuals attending a sexual health centre in London, UK: an observational analysis.","Nicolò Girometti, Ruth Byrne, Margherita Bracchi, Joseph Heskin, Alan McOwan, Victoria Tittle, Keerti Gedela, Christopher Scott, Sheel Patel, Jesal Gohil, Diarmuid Nugent, Tara Suchak, Molly Dickinson, Margaret Feeney, Borja Mora-Peris, Katrina Stegmann, Komal Plaha, Gary Davies, Luke S P Moore, Nabeela Mughal, David Asboe, Marta Boffito, Rachael Jones, Gary Whitlock",The Lancet. Infectious diseases. 2022. doi: 10.1016/S1473-3099(22)00411-X..,Girometti,The Lancet. Infectious diseases,2022,2022/07/01,,,10.1016/S1473-3099(22)00411-X,"BACKGROUND: Historically, human monkeypox virus cases in the UK have been limited to imported infections from west Africa. Currently, the UK and several other countries are reporting a rapid increase in monkeypox cases among individuals attending sexual health clinics, with no apparent epidemiological links to endemic areas. We describe demographic and clinical characteristics of patients diagnosed with human monkeypox virus attending a sexual health centre. METHODS: In this observational analysis, we considered patients with confirmed monkeypox virus infection via PCR detection attending open-access sexual health clinics in London, UK, between May 14 and May 25, 2022. We report hospital admissions and concurrent sexually transmitted infection (STI) proportions, and describe our local response within the first 2 weeks of the outbreak. FINDINGS: Monkeypox virus infection was confirmed in 54 individuals, all identifying as men who have sex with men (MSM), with a median age of 41 years (IQR 34-45). 38 (70%) of 54 individuals were White, 26 (48%) were born in the UK, and 13 (24%) were living with HIV. 36 (67%) of 54 individuals reported fatigue or lethargy, 31 (57%) reported fever, and ten (18%) had no prodromal symptoms. All patients presented with skin lesions, of which 51 (94%) were anogenital. 37 (89%) of 54 individuals had skin lesions affecting more than one anatomical site and four (7%) had oropharyngeal lesions. 30 (55%) of 54 individuals had lymphadenopathy. One in four patients had a concurrent STI. Five (9%) of 54 individuals required admission to hospital, mainly due to pain or localised bacterial cellulitis requiring antibiotic intervention or analgesia. We recorded no fatal outcomes. INTERPRETATION: Autochthonous community monkeypox virus transmission is currently observed among MSM in the UK. We found a high proportion of concomitant STIs and frequent anogenital symptoms, suggesting transmissibility through local inoculation during close skin-to-skin or mucosal contact, during sexual activity. Additional resources are required to support sexual health and other specialist services in managing this condition. A review of the case definition and better understanding of viral transmission routes are needed to shape infection control policies, education and prevention strategies, and contact tracing. FUNDING: None.","[MeSH] Adult; [MeSH] Demography; [MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] London; [MeSH] Male; [MeSH] Middle Aged; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Observational Studies as Topic; [MeSH] Sexual Behavior; [MeSH] Sexual Health; [MeSH] Sexual and Gender Minorities; [MeSH] Sexually Transmitted Diseases",Journal Article; Review,"[MeSH] Adult; [MeSH] Demography; [MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] London; [MeSH] Male; [MeSH] Middle Aged; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Observational Studies as Topic; [MeSH] Sexual Behavior; [MeSH] Sexual Health; [MeSH] Sexual and Gender Minorities; [MeSH] Sexually Transmitted Diseases"
35837964,✓,"Frequent detection of monkeypox virus DNA in saliva, semen, and other clinical samples from 12 patients, Barcelona, Spain, May to June 2022.","Aida Peiró-Mestres, Irene Fuertes, Daniel Camprubí-Ferrer, María Ángeles Marcos, Anna Vilella, Mireia Navarro, Laura Rodriguez-Elena, Josep Riera, Alba Català, Miguel J Martínez, Jose L Blanco",Euro surveillance : bulletin Europeen sur les maladies transmissibles = European communicable disease bulletin. 2022. doi: 10.2807/1560-7917.ES.2022.27.28.2200503..,Peiró-Mestres,Euro surveillance : bulletin Europeen sur les maladies transmissibles = European communicable disease bulletin,2022,2022/07/01,,,10.2807/1560-7917.ES.2022.27.28.2200503,"A monkeypox (MPX) outbreak has expanded worldwide since May 2022. We tested 147 clinical samples collected at different time points from 12 patients by real-time PCR. MPX DNA was detected in saliva from all cases, sometimes with high viral loads. Other samples were frequently positive: rectal swab (11/12 cases), nasopharyngeal swab (10/12 cases), semen (7/9 cases), urine (9/12 cases) and faeces (8/12 cases). These results improve knowledge on virus shedding and the possible role of bodily fluids in disease transmission.",PCR; monkeypox; outbreak; saliva; semen; shedding,Journal Article,"[MeSH] DNA, Viral; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Saliva; [MeSH] Semen; [MeSH] Spain"
36801633,✓,"Monkeypox (mpox) virus: Classification, origin, transmission, genome organization, antiviral drugs, and molecular diagnosis.","Aysel Karagoz, Huseyin Tombuloglu, Moneerah Alsaeed, Guzin Tombuloglu, Abdullah A AlRubaish, Amal Mahmoud, Samira Smajlović, Sabahudin Ćordić, Ali A Rabaan, Ebtesam Alsuhaimi",Journal of infection and public health. 2023. doi: 10.1016/j.jiph.2023.02.003..,Karagoz,Journal of infection and public health,2023,2023/02/09,,,10.1016/j.jiph.2023.02.003,"Monkeypox virus (MPXV) is a double-stranded DNA virus belonging to the Poxviridae family of the genus Orthopoxvirus with two different clades known as West African and Congo Basin. Monkeypox (MPX) is a zoonosis that arises from the MPXV and causes a smallpox-like disease. The endemic disease status of MPX was updated to an outbreak worldwide in 2022. Thus, the condition was declared a global health emergency independent of travel issues, accounting for the primary reason for its prevalence outside Africa. In addition to identified transmission mediators through animal-to-human and human-to-human, especially sexual transmission among men who have sex with men came to prominence in the 2022 global outbreak. Although the severity and prevalence of the disease differ depending on age and gender, some symptoms are commonly observed. Clinical signs such as fever, muscle and headache pain, swollen lymph nodes, and skin rashes in defined body regions are standard and an indicator for the first step of diagnosis. By following the clinical signs, laboratory diagnostic tests like conventional polymerase chain reaction (PCR) or real-time PCR (RT-PCR) are the most common and accurate diagnostic methods. Antiviral drugs such as tecovirimat, cidofovir, and brincidofovir are used for symptomatic treatment. There is no MPXV-specific vaccine; however, currently available vaccines against smallpox enhance the immunization rate. This comprehensive review covers the MPX disease history and the current state of knowledge by assessing broad topics and views related to disease origin, transmission, epidemiology, severity, genome organization and evolution, diagnosis, treatment, and prevention.",Diagnosis; Genome; Monkeypox virus; Mpox; Susceptibility; Transmission,Journal Article; Review,"[MeSH] Male; [MeSH] Animals; [MeSH] Humans; [MeSH] Monkeypox virus; [MeSH] Mpox, Monkeypox; [MeSH] Antiviral Agents; [MeSH] Smallpox; [MeSH] Homosexuality, Male; [MeSH] Sexual and Gender Minorities"
35866746,✓,Monkeypox Virus Infection in Humans across 16 Countries - April-June 2022.,"John P Thornhill, Sapha Barkati, Sharon Walmsley, Juergen Rockstroh, Andrea Antinori, Luke B Harrison, Romain Palich, Achyuta Nori, Iain Reeves, Maximillian S Habibi, Vanessa Apea, Christoph Boesecke, Linos Vandekerckhove, Michal Yakubovsky, Elena Sendagorta, Jose L Blanco, Eric Florence, Davide Moschese, Fernando M Maltez, Abraham Goorhuis, Valerie Pourcher, Pascal Migaud, Sebastian Noe, Claire Pintado, Fabrizio Maggi, Ann-Brit E Hansen, Christian Hoffmann, Jezer I Lezama, Cristina Mussini, AnnaMaria Cattelan, Keletso Makofane, Darrell Tan, Silvia Nozza, Johannes Nemeth, Marina B Klein, Chloe M Orkin",The New England journal of medicine. 2022. doi: 10.1056/NEJMoa2207323..,Thornhill,The New England journal of medicine,2022,2022/07/21,,,10.1056/NEJMoa2207323,"BACKGROUND: Before April 2022, monkeypox virus infection in humans was seldom reported outside African regions where it is endemic. Currently, cases are occurring worldwide. Transmission, risk factors, clinical presentation, and outcomes of infection are poorly defined. METHODS: We formed an international collaborative group of clinicians who contributed to an international case series to describe the presentation, clinical course, and outcomes of polymerase-chain-reaction-confirmed monkeypox virus infections. RESULTS: We report 528 infections diagnosed between April 27 and June 24, 2022, at 43 sites in 16 countries. Overall, 98% of the persons with infection were gay or bisexual men, 75% were White, and 41% had human immunodeficiency virus infection; the median age was 38 years. Transmission was suspected to have occurred through sexual activity in 95% of the persons with infection. In this case series, 95% of the persons presented with a rash (with 64% having ≤10 lesions), 73% had anogenital lesions, and 41% had mucosal lesions (with 54 having a single genital lesion). Common systemic features preceding the rash included fever (62%), lethargy (41%), myalgia (31%), and headache (27%); lymphadenopathy was also common (reported in 56%). Concomitant sexually transmitted infections were reported in 109 of 377 persons (29%) who were tested. Among the 23 persons with a clear exposure history, the median incubation period was 7 days (range, 3 to 20). Monkeypox virus DNA was detected in 29 of the 32 persons in whom seminal fluid was analyzed. Antiviral treatment was given to 5% of the persons overall, and 70 (13%) were hospitalized; the reasons for hospitalization were pain management, mostly for severe anorectal pain (21 persons); soft-tissue superinfection (18); pharyngitis limiting oral intake (5); eye lesions (2); acute kidney injury (2); myocarditis (2); and infection-control purposes (13). No deaths were reported. CONCLUSIONS: In this case series, monkeypox manifested with a variety of dermatologic and systemic clinical findings. The simultaneous identification of cases outside areas where monkeypox has traditionally been endemic highlights the need for rapid identification and diagnosis of cases to contain further community spread.","[MeSH] Adult; [MeSH] Exanthema; [MeSH] Female; [MeSH] Fever; [MeSH] Global Health; [MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus",Journal Article,"[MeSH] Adult; [MeSH] Exanthema; [MeSH] Female; [MeSH] Fever; [MeSH] Global Health; [MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus"
35830908,✓,Monkeypox outbreak in Madrid (Spain): Clinical and virological aspects.,"Eva Orviz, Anabel Negredo, Oskar Ayerdi, Ana Vázquez, Ana Muñoz-Gomez, Sara Monzón, Petunia Clavo, Angel Zaballos, Mar Vera, Patricia Sánchez, Noemi Cabello, Pilar Jiménez, Jorge A Pérez-García, Sarai Varona, Jorge Del Romero, Isabel Cuesta, Alberto Delgado-Iribarren, Montse Torres, Iñigo Sagastagoitia, Gustavo Palacios, Vicente Estrada, Maria Paz Sánchez-Seco",The Journal of infection. 2022. doi: 10.1016/j.jinf.2022.07.005..,Orviz,The Journal of infection,2022,2022/07/10,,,10.1016/j.jinf.2022.07.005,"BACKGROUND: Monkeypox is the most prevalent Orthopoxvirus zoonosis infection since the eradication of smallpox. The current multi-country outbreak involves five WHO regions affecting mainly Europe. Accurate clinical and virological aspects of the disease outside endemic areas are needed. METHODS: We performed an observational study of cases diagnosed in Madrid (Spain) (May/June 2022). Confirmation from vesicular lesions swabs, Orthopoxvirus real-time PCR, sequencing, phylogenetic analysis, and direct detection by Electron microscopy was performed. In addition, a structured epidemiological questionnaire was completed systematically to gather sociodemographic, clinical, and behavioral data from all confirmed cases. FINDINGS: We extracted data from 48 patients, all cisgender men. The median age was 35 years (IQR 29 - 44), and 87.5% were MSM. The most prevalent symptoms were the presence of vesicular-umbilicated and pseudo-pustular skin lesions (93.8%), asthenia (66.6%), and fever (52.1%). In addition, the location of the lesions in the genital or perianal area was related to the role in sexual intercourse (p<0.001). Sequencing analysis indicated the virus circulating in Spain belongs to the western African clade. Like the other European cases in the outbreak, the Spanish isolates are a direct descendant of viruses previously detected in Nigeria, the UK, Singapore, and Israel in 2017-2018. CONCLUSIONS: Monkeypox is an emerging infectious disease in Europe where community transmission is reported, mainly in MSM. The first symptom was skin lesions instead of classical fever and rash. The disease follows a self-limited course, and there have been no cases with a serious presentation or severe complications.",Communicable diseases; Emerging; Monkeypox,"Journal Article; Observational Study; Research Support, Non-U.S. Gov't","[MeSH] Adult; [MeSH] Animals; [MeSH] Disease Outbreaks; [MeSH] Fever; [MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Phylogeny; [MeSH] Sexual and Gender Minorities; [MeSH] Spain"
35902115,✓,Clinical features and novel presentations of human monkeypox in a central London centre during the 2022 outbreak: descriptive case series.,"Aatish Patel, Julia Bilinska, Jerry C H Tam, Dayana Da Silva Fontoura, Claire Y Mason, Anna Daunt, Luke B Snell, Jamie Murphy, Jack Potter, Cecilia Tuudah, Rohan Sundramoorthi, Movin Abeywickrema, Caitlin Pley, Vasanth Naidu, Gaia Nebbia, Emma Aarons, Alina Botgros, Sam T Douthwaite, Claire van Nispen Tot Pannerden, Helen Winslow, Aisling Brown, Daniella Chilton, Achyuta Nori",BMJ (Clinical research ed.). 2022. doi: 10.1136/bmj-2022-072410..,Patel,BMJ (Clinical research ed.),2022,2022/07/28,,,10.1136/bmj-2022-072410,"OBJECTIVE: To characterise the clinical features of monkeypox infection in humans. DESIGN: Descriptive case series. SETTING: A regional high consequences infectious disease centre with associated primary and secondary care referrals, and affiliated sexual health centres in south London between May and July 2022. PARTICIPANTS: 197 patients with polymerase chain reaction confirmed monkeypox infection. RESULTS: The median age of participants was 38 years. All 197 participants were men, and 196 identified as gay, bisexual, or other men who have sex with men. All presented with mucocutaneous lesions, most commonly on the genitals (n=111 participants, 56.3%) or in the perianal area (n=82, 41.6%). 170 (86.3%) participants reported systemic illness. The most common systemic symptoms were fever (n=122, 61.9%), lymphadenopathy (114, 57.9%), and myalgia (n=62, 31.5%). 102/166 (61.5%) developed systemic features before the onset of mucocutaneous manifestations and 64 (38.5%) after (n=4 unknown). 27 (13.7%) presented exclusively with mucocutaneous manifestations without systemic features. 71 (36.0%) reported rectal pain, 33 (16.8%) sore throat, and 31 (15.7%) penile oedema. 27 (13.7%) had oral lesions and 9 (4.6%) had tonsillar signs. 70/195 (35.9%) participants had concomitant HIV infection. 56 (31.5%) of those screened for sexually transmitted infections had a concomitant sexually transmitted infection. Overall, 20 (10.2%) participants were admitted to hospital for the management of symptoms, most commonly rectal pain and penile swelling. CONCLUSIONS: These findings confirm the ongoing unprecedented community transmission of monkeypox virus among gay, bisexual, and other men who have sex with men seen in the UK and many other non-endemic countries. A variable temporal association was observed between mucocutaneous and systemic features, suggesting a new clinical course to the disease. New clinical presentations of monkeypox infection were identified, including rectal pain and penile oedema. These presentations should be included in public health messaging to aid early diagnosis and reduce onward transmission.","[MeSH] Adult; [MeSH] Disease Outbreaks; [MeSH] Female; [MeSH] HIV Infections; [MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] London; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Pain; [MeSH] Sexual and Gender Minorities; [MeSH] Sexually Transmitted Diseases",Case Reports; Journal Article,"[MeSH] Adult; [MeSH] Disease Outbreaks; [MeSH] Female; [MeSH] HIV Infections; [MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] London; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Pain; [MeSH] Sexual and Gender Minorities; [MeSH] Sexually Transmitted Diseases"
