PMID,is_ground_truth,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Abstract,Keywords,pub_types,mesh_terms
35994726,✓,"Early Estimates of Monkeypox Incubation Period, Generation Time, and Reproduction Number, Italy, May-June 2022.","Giorgio Guzzetta, Alessia Mammone, Federica Ferraro, Anna Caraglia, Alessia Rapiti, Valentina Marziano, Piero Poletti, Danilo Cereda, Francesco Vairo, Giovanna Mattei, Francesco Maraglino, Giovanni Rezza, Stefano Merler",Emerging infectious diseases. 2022. doi: 10.3201/eid2810.221126..,Guzzetta,Emerging infectious diseases,2022,2022/08/22,,,10.3201/eid2810.221126,"We analyzed the first 255 PCR-confirmed cases of monkeypox in Italy in 2022. Preliminary estimates indicate mean incubation period of 9.1 (95% CI 6.5-10.9) days, mean generation time of 12.5 (95% CI 7.5-17.3) days, and reproduction number among men who have sex with men of 2.43 (95% CI 1.82-3.26).",Italy; MPX; MPXV; generation time; incubation period; monkeypox; reproduction number; sexually transmitted infections; viruses,Journal Article,"[MeSH] Homosexuality, Male; [MeSH] Humans; [MeSH] Infectious Disease Incubation Period; [MeSH] Italy; [MeSH] Male; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Reproduction; [MeSH] Sexual and Gender Minorities"
36342036,✓,Early estimates of the incidence trend and the reproductive number of the monkeypox epidemic in Brazil.,"Isaac N Schrarstzhaupt, Mellanie Fontes-Dutra, Fredi Alexander Diaz-Quijano",Travel medicine and infectious disease. 2022. doi: 10.1016/j.tmaid.2022.102484..,Schrarstzhaupt,Travel medicine and infectious disease,2022,2022/10/29,,,10.1016/j.tmaid.2022.102484,"BACKGROUND: We aimed to calculate the weekly growth of the incidence and the effective reproductive number (Rt) of the 2022 Monkeypox epidemic during its introduction in Brazil. METHOD: We described the case distribution in the country and calculated the incidence trend and the Rt in the four geographical states with the highest case reports. By using two regression approaches, count model and the Prais-Winsten, we calculated the relative incidence increase. Moreover, we estimated the Rt for the period between the 24th and the 50th days after the first official report, using a serial interval reported in another population and two alternative values (± 3 days). RESULTS: Up to August 22, 3.896 Monkeypox cases were confirmed in Brazil. The weekly incidence increases were between 37.5% (95% CI: 20.7% - 56,6%) and 82.1% (95% CI: 59.5%-107.8%), and all estimates of Rt were significantly higher than 1 in the four states analyzed. CONCLUSIONS: The Monkeypox outbreak in Brazil is a significant public health emergency that requires coordinated public health strategies such as testing, contact tracing, and vaccination.",Brazil; Epidemic; Monkeypox; Outbreak; Reproductive number,Journal Article,"[MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Brazil; [MeSH] Incidence; [MeSH] Epidemics; [MeSH] Disease Outbreaks"
36560564,✓,Transmission Dynamics of Monkeypox Virus in Nigeria during the Current COVID-19 Pandemic and Estimation of Effective Reproduction Number.,"Salihu Sabiu Musa, Zainab Umar Abdullahi, Shi Zhao, Umar Muhammad Bello, Nafiu Hussaini, Abdulrazaq Garba Habib, Daihai He",Vaccines. 2022. doi: 10.3390/vaccines10122153..,Musa,Vaccines,2022,2022/12/15,,,10.3390/vaccines10122153,"Monkeypox virus (MPXV) continues to pose severe threats to global public health, especially in non-endemic areas. Like all other regions, Africa faces potential public health crises due to the ongoing COVID-19 pandemic and other infectious disease outbreaks (such as Lassa fever and malaria) that have devastated the region and overwhelmed the healthcare systems. Owing to the recent surge in the MPXV and other infections, the COVID-19-control efforts could deteriorate and further worsen. This study discusses the potential emergencies of MPXV transmission during the current COVID-19 pandemic. We hypothesize some of the underlying drivers that possibly resulted in an increase in rodent-to-human interaction, such as the COVID-19 pandemic's impact and other human behavioral or environmental factors. Furthermore, we estimate the MPXV time-varying effective reproduction number (Rt) based on case notification in Nigeria. We find that Rt reached a peak in 2022 with a mean of 1.924 (95% CrI: 1.455, 2.485) and a median of 1.921 (95% CrI: 1.450, 2.482). We argue that the real-time monitoring of Rt is practical and can give public health authorities crucial data for circumstantial awareness and strategy recalibration. We also emphasize the need to improve awareness programs and the provision of adequate health care resources to suppress the outbreaks. These could also help to increase the reporting rate and, in turn, prevent large community transmission of the MPXV in Nigeria and beyond.",COVID-19; effective reproduction number; epidemic; monkeypox virus; public health,Journal Article,
36271480,,Estimation of the serial interval of monkeypox during the early outbreak in 2022.,"Zihao Guo, Shi Zhao, Shengzhi Sun, Daihai He, Ka Chun Chong, Eng Kiong Yeoh",Journal of medical virology. 2022. doi: 10.1002/jmv.28248..,Guo,Journal of medical virology,2023,2022/11/03,,,10.1002/jmv.28248,"With increased transmissibility and novel transmission mode, monkeypox poses new threats to public health globally in the background of the ongoing COVID-19 pandemic. Estimates of the serial interval, a key epidemiological parameter of infectious disease transmission, could provide insights into the virus transmission risks. As of October 2022, little was known about the serial interval of monkeypox due to the lack of contact tracing data. In this study, public-available contact tracing data of global monkeypox cases were collected and 21 infector-infectee transmission pairs were identified. We proposed a statistical method applied to real-world observations to estimate the serial interval of the monkeypox. We estimated a mean serial interval of 5.6 days with the right truncation and sampling bias adjusted and calculated the reproduction number of 1.33 for the early monkeypox outbreaks at a global scale. Our findings provided a preliminary understanding of the transmission potentials of the current situation of monkeypox outbreaks. We highlighted the need for continuous surveillance of monkeypox for transmission risk assessment.",contact tracing; monkeypox; reproduction number; serial interval; statistical modeling,"Journal Article; Research Support, Non-U.S. Gov't","[MeSH] Humans; [MeSH] COVID-19; [MeSH] SARS-CoV-2; [MeSH] Pandemics; [MeSH] Mpox, Monkeypox; [MeSH] Disease Outbreaks"
36340738,,Transmission Potential of Human Monkeypox in Mass Gatherings.,"Vana Sypsa, Ioannis Mameletzis, Sotirios Tsiodras",Open forum infectious diseases. 2022. doi: 10.1093/ofid/ofac501..,Sypsa,Open forum infectious diseases,2022,2022/10/25,,,10.1093/ofid/ofac501,"Since May 2022, a large number of monkeypox cases have been reported in Europe, the United States, and other nonendemic settings. Taking into account the strict measures implemented due to the coronavirus disease 2019 pandemic and the desire of people to reclaim what is perceived as lost time, mass gatherings this summer were highly attended. Based on data for the secondary attack rate among unvaccinated contacts from endemic countries, we estimate that, on average, >1 secondary case is anticipated per infectious person if he/she has a high number of group contacts (>30) or >8 close contacts. Although the role of group contacts in mass gatherings is uncertain (less likely to involve physical contact, shorter duration), close contacts associated with the event (eg, intimate/sexual contact with other attendees) might be the amplifying event. Enforcing awareness, early recognition, and engaging affected populations in the monkeypox response are important to control transmission.",basic reproduction number; mass gathering; monkeypox; secondary attack rate,Journal Article,
36360668,,Cost-Benefit Analysis of Interventions to Mitigate the Monkeypox Virus.,Ali Mofleh Alshahrani,International journal of environmental research and public health. 2022. doi: 10.3390/ijerph192113789..,Alshahrani,International journal of environmental research and public health,2022,2022/10/23,,,10.3390/ijerph192113789,"When a viral outbreak occurs, governments are obligated to protect their citizens from the diverse adverse effects of the disease. Health policymakers often have several interventions to consider based on the health of the population, as well as the cascading social and economic consequences of the possible mitigation strategies. The current outbreak of the monkeypox virus has elicited debate on the best mitigation strategy, especially given that most world economies are still recovering from the harsh economic effects of the COVID-19 pandemic. This paper sought to analyze the costs and benefits of three possible strategies and determine which option has the best health outcomes and positive economic effects. A case study of Jeddah was performed, whereby a model was simulated to determine the number of infections over 28 days based on one case of the monkeypox virus. Findings reveal that the vaccination provides the best intervention, as it effectively reduces the transmission rate and prevents loss of lives in the city. From the model, only three people were infected over the research period, while no deaths were reported. Although vaccination incurs a huge direct cost at the beginning, in the long run, it saves the economy from the disease's financial burden in terms of productivity loss from work absenteeism and premature deaths.",benefit; cost; monkeypox; outbreak; pandemic; virus,Journal Article,"[MeSH] Humans; [MeSH] Cost-Benefit Analysis; [MeSH] Monkeypox virus; [MeSH] Vaccination; [MeSH] Mpox, Monkeypox"
36133748,,A case report of monkeypox as a result of conflict in the context of a measles campaign.,"E L Jarman, M Alain, N Conroy, L A Omam","Public health in practice (Oxford, England). 2022. doi: 10.1016/j.puhip.2022.100312..",Jarman,"Public health in practice (Oxford, England)",2022,2022/09/12,,,10.1016/j.puhip.2022.100312,"INTRODUCTION: Northwest and Southwest Cameroon suffer with ongoing conflict, associated with internal displacement of communities into bushland, violence and destruction of the health system. CASE PRESENTATION: During a measles immunisation and surveillance campaign, following a measles outbreak, a 14-year-old boy was identified as having fever and a rash. This developed following close contact with a giant forest rat. He was diagnosed with monkeypox and this was confirmed by PCR. He was treated with oral cloxacillin and topical tetracycline for superadded bacterial skin and eye infections, and isolation policies were put in place. His rash improved over 7 days, when it scabbed over and his fever settled. DISCUSSION: Recent displacement into a bush settlement away from agricultural opportunities increased his family's reliance on bush meat. Displacement away from established surveillance systems increased the risk of undetected transmission. This is the second confirmed case of Monkeypox in Cameroon in the last year, and the first in the Southwest region. CONCLUSION: Conflict led to the breakdown of surveillance systems, a lack of health personnel, destruction of health facilities and displacement of communities, which raised the risk of monkeypox outbreaks within Northwest and Southwest Cameroon. Surveillance for monkeypox is challenging due to clinical similarity to chickenpox. There is a risk of emergence in new regions with suitable hosts. The factors underlying the establishment of monkeypox infections in new regions are multifactorial and require a strong public health response for prevention and control. A OneHealth approach to emerging infectious diseases is essential.",Measles; Monkeypox; Southwest Cameroon,Journal Article,
36651283,,"Demographic, clinical and microbiological characteristics of the first 30 human monkeypox confirmed cases attended in a tertiary hospital in Madrid (Spain), during the May-June 2022 international outbreak.","A Cobos, M Valerio, M Palomo, I Adán, P Catalán, C Veintimilla, F López-Andújar, C Rincón, A Galar, R Alonso, M Machado, P Gijón, T Aldámiz-Echevarría Lois, L Pérez Latorre, C Diez, C Fanciulli, E Bouza Santiago, P Muñoz",Revista espanola de quimioterapia : publicacion oficial de la Sociedad Espanola de Quimioterapia. 2023. doi: 10.37201/req/112.2022..,Cobos,Revista espanola de quimioterapia : publicacion oficial de la Sociedad Espanola de Quimioterapia,2023,2023/01/18,,,10.37201/req/112.2022,"The present outbreak of Human Monkeypox (HMPX) that has begun in May 2022 and has spread across all continents in less than two months has qualitative and quantitative characteristics that make it different from the pattern of human disease previously caused by this virus. It has spread with enormous ease, affects almost exclusively adults, behaves as a sexually transmitted disease and focuses on very specific groups and transmission conditions. The high incidence in the city of Madrid in males that have sex with males (MSM) has allowed us to observe and report the experience with the first 30 cases diagnosed in our institution. Patients presented with febrile symptoms, genital and paragenital skin lesions reminiscent of smallpox, but less extensive and severe. The disease may also cause proctitis, pharyngitis and perioral lesions. The PCR test for diagnostic confirmation has been shown to be very sensitive and effective, not only in skin lesions but also in blood and other fluids such as pharyngeal, rectal exudates and blood. A very high proportion of patients with HMPX also have other sexually transmitted diseases that must be actively detected in this context. The spontaneous evolution of our patients has been good and hospitalization has been practically unnecessary. Transmission to non-sexual cohabitants and health personnel has been nonexistent and the lesions have disappeared in less than 30 days without leaving sequelae and no need for specific antiviral treatment.",Human Monkeypox; Monkeypox; Sexually transmitted infections; outbreak,Journal Article,"[MeSH] Adult; [MeSH] Male; [MeSH] Humans; [MeSH] Spain; [MeSH] Tertiary Care Centers; [MeSH] Homosexuality, Male; [MeSH] Mpox, Monkeypox; [MeSH] Sexual and Gender Minorities; [MeSH] Disease Outbreaks; [MeSH] Demography"
36169392,,Identifying monkeypox: do dental professionals have adequate knowledge and awareness?,"Ambreen Kaur, Richa Goel, Ravinder Singh, Arvind Bhardwaj, Raj Kumari, Ramandeep Singh Gambhir",Roczniki Panstwowego Zakladu Higieny. 2022. doi: 10.32394/rpzh.2022.0226..,Kaur,Roczniki Panstwowego Zakladu Higieny,2022,2022/01/01,,,10.32394/rpzh.2022.0226,BACKGROUND: The emergence of monkeypox has presented a new challenge for health agencies around the globe. There is significant increase in the number of cases that too in non-endemic countries with more than 18000 cases reported worldwide. OBJECTIVE: The present study was conducted to assess knowledge and awareness regarding monkeypox among dental professionals. MATERIALS AND METHOD: The present cross-sectional study among 410 subjects who were residing in a northern state of the country. Informed consent was obtained from all the subjects. Study sample was selected on the basis of Systematic random sampling methodology. A self-designed close-ended questionnaire written in English and verified by experts was utilized for the study. The questionnaire was delivered personally to study subjects to collect the required information. Chi-square test and ANOVA were used for statistical analysis. RESULTS: One-fourth (24.8%) of the subjects never heard about monkeypox disease. Negative response was given by 44.8% of subjects regarding resemblance of monkeypox with small pox. Only 31.2% of subjects had knowledge regarding oral manifestations of the disease. High knowledge scores were reported by only 28% of subjects. Higher knowledge levels were significantly related to education level and working profile of study subjects. Online media (Internet) was preferred as the main source to obtain more information by 42.2 of subjects. CONCLUSION: There was low level of knowledge regarding monkeypox among study subjects. There is an urgent need for dental professionals to keep themselves updated with recent knowledge on new emerging infectious diseases.,India; dentists; infections; knowledge; monkeypox; transmission,Journal Article,"[MeSH] Cross-Sectional Studies; [MeSH] Dentists; [MeSH] Health Knowledge, Attitudes, Practice; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Surveys and Questionnaires"
36029356,,Environmental Drivers of Monkeypox Transmission in the Democratic Republic of the Congo.,"Bien-Aimé Mandja, Pascal Handschumacher, Didier Bompangue, Jean-Paul Gonzalez, Jean-Jacques Muyembe, Erik-André Sauleau, Frédéric Mauny",EcoHealth. 2022. doi: 10.1007/s10393-022-01610-x..,Mandja,EcoHealth,2022,2022/08/27,,,10.1007/s10393-022-01610-x,"Monkeypox (MPX) is an emergent severe zoonotic disease resembling that of smallpox. To date, most cases of human MPX have been reported in the Democratic Republic of the Congo (DRC). While the number of cases has increased steadily in the DRC over the last 30 years, the environmental risk factors that drive the spatiotemporal dynamics of MPX transmission remain poorly understood. This study aimed to investigate the spatiotemporal associations between environmental risk factors and annual MPX incidence in the DRC. All MPX cases reported weekly at the health zone level over a 16-year period (2000-2015) were analyzed. A Bayesian hierarchical generalized linear mixed model was conducted to identify the spatiotemporal associations between annual MPX incidence and three types of environmental risk factors illustrating environment as a system resulting from physical, social and cultural interactions Primary forest (IRR 1.034 [1.029-1.040]), economic well-being (IRR 1.038 [1.031-1.047]), and temperature (IRR 1.143 [1.028-1.261]) were positively associated with annual MPX incidence. Our study shows that physical environmental risk factors alone cannot explain the emergence of MPX outbreaks in the DRC. Economic level and cultural practices participate from environment as a whole and thus, must be considered to understand exposure to MPX risk Future studies should examine the impact of these factors in greater detail.",Bayesian model; Democratic Republic of the Congo; emerging infectious disease; environmental risk factors; monkeypox,"Journal Article; Research Support, Non-U.S. Gov't","[MeSH] Animals; [MeSH] Bayes Theorem; [MeSH] Democratic Republic of the Congo; [MeSH] Humans; [MeSH] Mpox, Monkeypox; [MeSH] Monkeypox virus; [MeSH] Zoonoses"
